"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.49	0.28	0.61	0.05	0.13	0.06	0.17	0.17	0.05	0.03	0.07	0.07	0.17	0.05	0.14	0.08	0.02	0.08	0.07	0.05	0.04	0.06	0.7	0.07	0.63	0.48	0.08	0.31	0.13	0.44	0	0.03	-0.02	0.03	0.22	0.11	0.14	0.06	0.03	-0.02	0.14	0.13	0.72	0.44	0.34	0.15	0.12	0.46	0.56	0.2	0.7	0.38	0.23	0.19	0.38	0.2	-0.06	0.18	0.47	0.09	0.09	0.08	0.18	0.08	0.87	0.03	0.05	0.03	0.34	0.03	0.06	0.11	0.18	0.2	0.63	0.26	0.31	0.08	0.21	0.43	0.07	0.21	-0.02	0.12	0.12	0.09	-0.04	0	0.06	-0.01	0.11	0	-0.01	0.05	0.08	0.08	0.13	0.09	0.69	0.06	0	0.28	-0.02	0.06	20039	20039	"Tarazona"	"Spain"	15.3	16.4	14.2	"41 54 9 N"	"1 43 31 W"	7
0.15	0.06	-0.06	0.07	-0.01	-0.01	0.04	0.01	-0.04	0.03	0.04	0.07	0.12	0.11	0.1	0.03	0.03	0.09	0.02	0.08	0.04	0.04	-0.03	0.06	0.18	0.21	0.23	0.15	0.32	-0.03	0.01	0.03	0.01	0.02	0.05	-0.06	0.16	0.09	0.1	0.01	0.33	-0.01	-0.13	-0.15	0.29	0.04	0.04	-0.1	0.31	0.31	0.22	0.36	0.29	0.09	0.11	0.01	0.11	0.04	0.32	0.06	0.36	0.09	0.13	0.02	0.25	0.05	0.04	0.05	-0.07	0.09	0.03	0.09	0.41	0.38	0.01	0.51	0.27	0.02	0.2	-0.01	0.16	-0.02	0.1	0.08	0.11	0.11	0.03	0.08	0.05	0.01	0.03	0.1	0	0.03	0.36	0.19	0.53	0.28	0.42	0.01	0.06	0.08	0.02	0.47	21457	21457	"Beaugency-Tavers"	"France"	15.3	16.4	14.2	"47 47 0 N"	"1 38 0 E"	3
0.17	0.14	0.13	0.12	0.03	0	0.1	0.04	-0.03	0.05	0.06	0.11	0.16	0.13	0.12	0.06	0.04	0.12	0.03	0.11	0.05	0.06	0.01	0.07	0.17	0.18	0.22	0.25	0.25	0.07	0.01	0.03	-0.01	0	0.12	-0.04	0.21	0.12	0.12	-0.01	0.26	0	-0.02	-0.03	0.32	0.07	0.04	0	0.36	0.24	0.28	0.34	0.36	0.14	0.3	0.11	0.11	0.06	0.32	0.09	0.37	0.12	0.15	0.05	0.39	0.06	0.06	0.03	-0.04	0.1	0.02	0.07	0.39	0.36	0.14	0.54	0.35	0.06	0.31	0.14	0.18	-0.03	0.08	0.1	0.16	0.14	0	0.08	0.07	-0.01	0.07	0.14	0	0.05	0.31	0.18	0.53	0.36	0.57	0.03	0.04	0.16	0.02	0.49	21458	21458	"Crastes"	"France"	15.3	16.4	14.2	"43 44 0 N"	"0 44 0 E"	3
0.35	0.06	-0.05	0.1	0	0.01	0.02	0.12	0	0.02	0.02	0.03	0.11	0.07	0.11	0.02	0.02	0.06	0.01	0.05	0.03	0.03	0.19	0.08	0.45	0.47	0.31	0.16	0.5	0.12	0.06	0.04	0.05	0.06	0.03	-0.02	0.14	0.05	0.07	0.03	0.48	0.03	0.12	-0.09	0.41	0.07	0.08	-0.06	0.52	0.48	0.38	0.55	0.33	0.16	0.1	0.06	0.16	0.12	0.57	0.05	0.44	0.09	0.24	0.02	0.44	0.05	0.02	0.18	0.03	0.1	0.05	0.14	0.51	0.48	0.07	0.6	0.35	0	0.18	0.07	0.19	0.17	0.17	0.07	0.07	0.07	0.11	0.06	0.07	0.04	0.02	0.11	0.06	0.02	0.5	0.24	0.59	0.3	0.5	0.02	0.17	0.06	0.03	0.49	20235	20235	"Eibiswald"	"Austria"	15.3	16.4	14.2	"46 41 12 N"	"15 14 50 E"	5
0.45	0.21	0.25	0.12	0.05	0.01	0.11	0.07	-0.02	0.04	0.07	0.1	0.17	0.12	0.14	0.06	0.04	0.12	0.04	0.1	0.05	0.06	0.32	0.12	0.53	0.51	0.33	0.36	0.46	0.19	0	0.03	-0.01	0.03	0.17	-0.03	0.21	0.11	0.11	-0.01	0.48	0.05	0.22	0.04	0.54	0.12	0.11	0.12	0.69	0.48	0.63	0.65	0.49	0.22	0.34	0.12	0.09	0.09	0.62	0.1	0.48	0.15	0.24	0.06	0.77	0.06	0.06	0.03	0.03	0.09	0.07	0.16	0.6	0.57	0.34	0.76	0.51	0.07	0.35	0.21	0.23	0.05	0.08	0.12	0.15	0.14	0.01	0.07	0.1	0	0.09	0.13	-0.01	0.04	0.5	0.28	0.71	0.36	0.87	0.05	0.03	0.2	0.01	0.6	20239	20239	"Georgensgmünd"	"Germany"	15.3	16.4	14.2	"49 11 23 N"	"11 01 00 E"	8
0.48	0.16	0.06	0.19	0.01	-0.01	0.07	0.11	-0.03	0.04	0.05	0.09	0.16	0.13	0.14	0.04	0.04	0.11	0.02	0.1	0.05	0.06	0.19	0.13	0.54	0.58	0.45	0.35	0.66	0.17	0.05	0.04	0.03	0.06	0.12	-0.06	0.23	0.11	0.12	0.02	0.65	0.03	0.12	-0.1	0.64	0.11	0.11	-0.05	0.78	0.63	0.58	0.78	0.59	0.26	0.33	0.15	0.22	0.09	0.76	0.1	0.68	0.17	0.32	0.06	0.73	0.09	0.04	0.14	-0.06	0.13	0.07	0.19	0.77	0.73	0.18	0.97	0.61	0.04	0.4	0.16	0.31	0.1	0.19	0.1	0.14	0.13	0.1	0.09	0.12	0.03	0.07	0.21	0.05	0.04	0.71	0.36	0.94	0.52	0.9	0.04	0.15	0.13	0.04	0.82	20010	20010	"Pontlevoy"	"France"	15.3	16.4	14.2	"47 24 0 N"	"1 12 0 E"	12
0.13	0.1	0.06	0.19	0.01	-0.03	0.06	0.09	-0.01	0.03	0.04	0.06	0.07	0.08	0.05	0.02	0.02	0.06	0	0.07	0.02	0.03	-0.11	0.06	0.05	0.11	0.23	0.23	0.27	0.13	0.04	0.02	0.01	0.01	0.09	-0.04	0.15	0.07	0.07	0	0.22	-0.02	0.01	-0.04	0.3	0.06	0.01	-0.08	0.33	0.18	0.15	0.27	0.36	0.18	0.36	0.2	0.2	0.02	0.28	0.06	0.42	0.11	0.17	0.06	0.29	0.07	0.02	0.09	-0.12	0.06	0.01	0.05	0.34	0.3	0.03	0.51	0.38	0.04	0.32	0.18	0.19	0.02	0.12	0.03	0.08	0.08	0.07	0.05	0.08	0.01	0.06	0.19	0.06	0.02	0.32	0.17	0.49	0.41	0.47	0.02	0.11	0.06	0.03	0.48	21674	21674	"Réaup"	"France"	15.3	16.4	14.2	"44 05 00 N"	"0 12 00 E"	3
0.28	-0.02	-0.18	0.11	-0.04	-0.02	-0.06	0.11	0.01	-0.01	-0.02	-0.04	-0.02	-0.01	0.01	-0.03	-0.01	-0.03	-0.03	-0.02	-0.01	-0.02	0.06	0.05	0.3	0.38	0.28	0.09	0.48	0.09	0.07	0.01	0.06	0.07	-0.03	-0.03	0.02	-0.02	0	0.04	0.42	0.01	0.08	-0.14	0.33	0.03	0.05	-0.15	0.41	0.41	0.2	0.43	0.26	0.15	0.03	0.07	0.19	0.03	0.46	0	0.39	0.06	0.2	0	0.25	0.04	-0.03	0.18	-0.08	0.04	0.04	0.1	0.42	0.39	-0.07	0.47	0.28	-0.02	0.11	0.02	0.16	0.16	0.17	-0.02	-0.05	-0.03	0.15	0.02	0.06	0.05	-0.01	0.12	0.09	-0.02	0.47	0.2	0.47	0.24	0.29	0.01	0.18	-0.08	0.03	0.4	27288	27288	"Lublé MN5"	"France"	15.3	16.4	14.2	"47 30 53 N"	"0 14 41 E"	4
0.31	0.08	0.11	0.06	0.02	0.02	0.03	0.12	0.03	0.01	0.01	0.01	0.07	0.02	0.07	0.02	0.01	0.02	0.02	0.01	0.02	0.02	0.29	0.05	0.39	0.37	0.16	0.14	0.29	0.19	0.04	0.02	0.03	0.05	0.06	0.03	0.07	0.02	0.02	0.02	0.26	0.05	0.28	0.08	0.28	0.07	0.07	0.09	0.39	0.28	0.35	0.35	0.19	0.13	0.12	0.09	0.07	0.1	0.4	0.04	0.22	0.05	0.17	0.03	0.41	0.03	0.01	0.12	0.11	0.05	0.04	0.09	0.27	0.26	0.18	0.32	0.23	0.01	0.11	0.14	0.1	0.17	0.09	0.04	0.03	0.03	0.07	0.02	0.05	0.02	0.03	0.05	0.04	0.01	0.26	0.13	0.28	0.15	0.37	0.02	0.1	0.07	0.01	0.21	20405	20405	"Münzenberg (Leoben)"	"Austria"	15.3	16.4	14.2	"47 24 0 N"	"15 6 0 E"	3
0.37	0.16	0.16	0.12	0.03	0	0.08	0.07	-0.02	0.03	0.05	0.07	0.12	0.09	0.1	0.04	0.03	0.08	0.02	0.08	0.04	0.04	0.22	0.1	0.42	0.42	0.3	0.29	0.42	0.16	0.01	0.02	0	0.03	0.13	-0.03	0.16	0.08	0.09	0	0.42	0.03	0.16	0.01	0.47	0.09	0.09	0.05	0.58	0.41	0.49	0.55	0.43	0.2	0.29	0.12	0.11	0.06	0.53	0.08	0.44	0.13	0.21	0.05	0.62	0.06	0.04	0.05	-0.02	0.07	0.05	0.13	0.52	0.5	0.24	0.67	0.45	0.05	0.31	0.17	0.2	0.05	0.09	0.08	0.11	0.1	0.03	0.06	0.09	0	0.07	0.13	0.01	0.03	0.45	0.25	0.63	0.34	0.71	0.04	0.05	0.13	0.02	0.54	20095	20095	"Faluns of Touraine & Anjou"	"France"	15.3	16.4	14.2	"45 30 0 N"	"4 30 0 E"	6
0.41	0.29	0.61	-0.03	0.13	0.07	0.19	0.04	0.01	0.04	0.09	0.11	0.21	0.1	0.16	0.1	0.04	0.12	0.09	0.09	0.06	0.08	0.66	0.08	0.58	0.41	0.05	0.3	0.05	0.28	-0.06	0.02	-0.06	0	0.23	0.07	0.16	0.1	0.07	-0.04	0.12	0.12	0.52	0.37	0.29	0.13	0.12	0.47	0.47	0.18	0.7	0.36	0.2	0.11	0.3	0.07	-0.17	0.15	0.37	0.1	0.01	0.08	0.1	0.06	0.82	0.01	0.08	-0.11	0.32	0.04	0.06	0.11	0.19	0.21	0.65	0.24	0.24	0.09	0.18	0.31	0.04	0.06	-0.1	0.16	0.18	0.14	-0.13	0.02	0.04	-0.04	0.11	-0.05	-0.09	0.06	0.03	0.07	0.14	0.01	0.69	0.06	-0.13	0.33	-0.03	0.07	20300	20300	"La Retama"	"Spain"	15.3	16.4	14.2	"40 6 0 N"	"2 42 0 W"	6
0.53	0.17	0.23	0.04	0.05	0.04	0.09	0.1	0	0.03	0.05	0.07	0.17	0.09	0.16	0.05	0.03	0.1	0.05	0.07	0.05	0.06	0.53	0.1	0.71	0.64	0.28	0.26	0.47	0.2	0.01	0.04	0.01	0.06	0.13	0.02	0.16	0.08	0.08	0.01	0.49	0.09	0.35	0.09	0.5	0.11	0.14	0.19	0.68	0.53	0.69	0.67	0.36	0.17	0.16	0.05	0.02	0.15	0.67	0.08	0.35	0.1	0.23	0.04	0.77	0.04	0.05	0.07	0.17	0.09	0.08	0.18	0.54	0.53	0.38	0.61	0.38	0.04	0.2	0.16	0.17	0.16	0.08	0.12	0.12	0.11	0.02	0.05	0.07	0.01	0.06	0.05	-0.01	0.04	0.45	0.24	0.56	0.2	0.74	0.05	0.05	0.19	0.01	0.42	20330	20330	"Rothenstein 1"	"Germany"	15.3	16.4	14.2	"51 07 0 N"	"7 41 0 E"	7
0.31	0.14	0.19	0.06	0.05	0.02	0.09	0.1	0.01	0.03	0.04	0.06	0.14	0.08	0.12	0.05	0.03	0.08	0.04	0.06	0.04	0.05	0.29	0.07	0.4	0.36	0.17	0.2	0.27	0.18	0.02	0.03	0.01	0.03	0.11	0.02	0.15	0.07	0.07	0.01	0.27	0.05	0.25	0.09	0.31	0.09	0.08	0.13	0.42	0.28	0.42	0.39	0.25	0.13	0.19	0.09	0.05	0.13	0.42	0.07	0.25	0.08	0.17	0.04	0.5	0.04	0.04	0.08	0.13	0.08	0.04	0.1	0.32	0.31	0.25	0.4	0.28	0.04	0.18	0.17	0.13	0.12	0.07	0.1	0.11	0.1	0.02	0.04	0.05	0.01	0.05	0.06	0.01	0.04	0.26	0.15	0.36	0.2	0.51	0.03	0.07	0.16	0.01	0.29	21700	21700	"Manciet base"	"France"	15.3	16.4	14.2	"43 49 00 N"	"0 30 00 E"	3
0.18	0.05	-0.06	0.04	-0.01	0	0.02	-0.01	-0.04	0.02	0.03	0.06	0.1	0.09	0.09	0.02	0.02	0.08	0.01	0.07	0.03	0.04	0.05	0.06	0.25	0.26	0.22	0.13	0.32	-0.04	0	0.02	0.01	0.02	0.04	-0.05	0.12	0.07	0.08	0.01	0.34	0	-0.09	-0.14	0.28	0.04	0.05	-0.07	0.32	0.33	0.25	0.38	0.26	0.07	0.05	-0.02	0.07	0.04	0.33	0.04	0.31	0.08	0.11	0.01	0.27	0.03	0.03	0.03	-0.05	0.08	0.03	0.1	0.41	0.38	0.04	0.47	0.24	0.01	0.15	-0.03	0.14	-0.01	0.08	0.07	0.09	0.09	0.02	0.06	0.04	0.01	0.02	0.07	-0.01	0.03	0.35	0.19	0.49	0.21	0.39	0.01	0.03	0.07	0.02	0.42	21736	21736	"Langhian Sables Fauves"	"France"	15.3	16.4	14.2	"43 30 0 N"	"00 30 00 E"	3
0.31	0.18	0.4	-0.04	0.08	0.05	0.11	0.04	0.02	0.02	0.04	0.05	0.11	0.04	0.09	0.06	0.02	0.06	0.05	0.03	0.03	0.04	0.51	0.05	0.44	0.32	0.01	0.17	0.03	0.21	-0.04	0.01	-0.03	0.01	0.14	0.06	0.07	0.04	0.02	-0.02	0.07	0.09	0.42	0.28	0.18	0.08	0.08	0.34	0.32	0.12	0.48	0.24	0.09	0.07	0.15	0.04	-0.13	0.1	0.26	0.05	-0.04	0.03	0.06	0.03	0.55	-0.01	0.04	-0.06	0.24	0.01	0.05	0.08	0.09	0.11	0.44	0.1	0.12	0.05	0.07	0.2	0	0.08	-0.08	0.09	0.08	0.06	-0.08	-0.01	0.02	-0.02	0.06	-0.06	-0.06	0.03	0	0.03	0.02	-0.06	0.41	0.04	-0.08	0.19	-0.02	-0.03	26699	26699	"Paseo de la Esperanza 7"	"Spain"	15.3	16.4	14.2	"40 24 0 N"	"3 41 0 W"	3
0.42	0.27	0.56	-0.01	0.12	0.07	0.19	0.09	0.02	0.05	0.08	0.11	0.23	0.11	0.18	0.1	0.04	0.13	0.09	0.09	0.06	0.09	0.64	0.08	0.59	0.43	0.07	0.28	0.1	0.29	-0.04	0.04	-0.04	0.01	0.22	0.08	0.19	0.11	0.08	-0.02	0.15	0.11	0.52	0.35	0.3	0.13	0.12	0.43	0.48	0.21	0.68	0.38	0.21	0.12	0.29	0.08	-0.12	0.19	0.41	0.11	0.06	0.08	0.13	0.06	0.79	0.02	0.08	-0.04	0.34	0.07	0.06	0.12	0.21	0.23	0.6	0.27	0.25	0.08	0.18	0.31	0.06	0.11	-0.05	0.17	0.19	0.15	-0.1	0.03	0.04	-0.03	0.1	-0.03	-0.07	0.07	0.07	0.09	0.18	0.06	0.68	0.06	-0.06	0.33	-0.02	0.1	21754	21754	"PAR-Peñuelas (Madrid)"	"Spain"	15.2025	15.59	14.815	"40 24 0 N"	"3 42 16 W"	5
0.59	0.16	0.08	0.32	0.02	-0.01	0.06	0.32	0.04	0.04	0.03	0.04	0.15	0.09	0.14	0.03	0.03	0.07	0.01	0.06	0.03	0.04	0.23	0.13	0.61	0.68	0.51	0.39	0.8	0.42	0.13	0.05	0.08	0.1	0.12	0.01	0.25	0.07	0.09	0.05	0.68	0.04	0.4	0	0.72	0.16	0.11	-0.06	0.92	0.66	0.59	0.82	0.66	0.39	0.49	0.35	0.4	0.19	0.94	0.1	0.82	0.18	0.47	0.09	0.82	0.12	0.02	0.37	0	0.15	0.07	0.19	0.78	0.72	0.16	1.02	0.74	0.04	0.46	0.36	0.37	0.35	0.33	0.08	0.08	0.09	0.25	0.08	0.16	0.07	0.08	0.29	0.17	0.02	0.81	0.38	0.95	0.69	0.94	0.05	0.37	0.1	0.06	0.84	20283	20283	"Devínská Nová Ves - Fissures"	"Slovakia"	15	15.4666666666667	14.5333333333333	"48 12 00 N"	"17 01 00 E"	13
0.17	0.16	0.21	0.15	0.04	-0.01	0.1	0.05	-0.02	0.03	0.05	0.08	0.1	0.09	0.06	0.04	0.03	0.08	0.02	0.08	0.03	0.04	0.01	0.07	0.12	0.14	0.19	0.28	0.2	0.14	0	0.01	-0.02	-0.01	0.14	-0.03	0.16	0.08	0.08	-0.02	0.19	0	0.08	0.05	0.31	0.08	0.03	0.04	0.36	0.16	0.27	0.28	0.36	0.17	0.39	0.18	0.11	0.01	0.27	0.08	0.35	0.11	0.14	0.06	0.42	0.06	0.04	0	-0.07	0.05	0.02	0.05	0.32	0.29	0.18	0.49	0.38	0.07	0.33	0.21	0.17	-0.03	0.05	0.06	0.11	0.1	0	0.05	0.08	-0.01	0.08	0.15	0.01	0.03	0.26	0.16	0.45	0.35	0.57	0.03	0.02	0.13	0.01	0.43	26546	26546	"Lucane"	"Croatia"	14.9675	15.16	14.775	"43 42 07 N"	"16 37 32 E"	3
0.5	0.19	0.32	0.2	0.06	0.01	0.09	0.25	0.06	0.02	0.03	0.01	0.08	0.02	0.07	0.03	0.01	0.02	0.02	0.01	0.01	0.02	0.43	0.08	0.53	0.51	0.25	0.31	0.41	0.45	0.07	0.02	0.03	0.06	0.15	0.07	0.12	0.02	0.01	0.02	0.33	0.08	0.59	0.25	0.47	0.14	0.1	0.19	0.66	0.35	0.54	0.5	0.38	0.29	0.43	0.3	0.18	0.14	0.62	0.07	0.39	0.11	0.3	0.08	0.75	0.07	0.01	0.2	0.13	0.04	0.06	0.12	0.37	0.36	0.35	0.52	0.48	0.05	0.29	0.41	0.19	0.29	0.14	0.04	0.03	0.03	0.12	0.01	0.11	0.03	0.09	0.15	0.1	0.01	0.38	0.18	0.41	0.34	0.69	0.05	0.19	0.12	0.02	0.34	22491	22491	"Grund"	"Austria"	14.75	15.3	14.2	"48 38 17 N"	"016 03 51 E"	6
0.64	0.06	-0.05	0.13	-0.01	0.02	-0.01	0.23	0.04	0.01	0	-0.01	0.1	0.04	0.13	0	0.01	0.03	0.01	0.01	0.02	0.02	0.48	0.11	0.82	0.83	0.43	0.2	0.78	0.27	0.1	0.04	0.08	0.12	0.03	0.02	0.12	0.02	0.04	0.06	0.72	0.08	0.4	-0.05	0.61	0.11	0.15	0	0.82	0.74	0.64	0.84	0.42	0.24	0.07	0.1	0.22	0.19	0.92	0.05	0.56	0.1	0.37	0.03	0.72	0.06	0	0.31	0.13	0.11	0.09	0.22	0.7	0.67	0.17	0.77	0.47	-0.02	0.17	0.13	0.24	0.37	0.25	0.07	0.03	0.03	0.2	0.05	0.09	0.08	0.02	0.12	0.11	0.01	0.72	0.33	0.73	0.33	0.67	0.04	0.28	0.05	0.04	0.56	21285	21285	"Hambach 6C"	"Germany"	14.5666666666667	14.9333333333333	14.2	"50 54 00 N"	"06 27 00 E"	12
0.64	0.5	0.94	0.45	0.23	0.06	0.36	0.6	0.13	0.12	0.15	0.19	0.44	0.22	0.33	0.18	0.08	0.21	0.13	0.17	0.1	0.16	0.6	0.13	0.64	0.55	0.3	0.68	0.37	0.96	0.14	0.11	0.04	0.05	0.42	0.21	0.52	0.2	0.17	0.02	0.21	0.11	1.11	0.67	0.67	0.32	0.12	0.49	0.98	0.23	0.86	0.55	0.68	0.53	1.18	0.73	0.37	0.47	0.88	0.25	0.63	0.24	0.54	0.23	1.32	0.18	0.11	0.43	0.47	0.22	0.06	0.12	0.4	0.39	0.78	0.79	0.88	0.17	0.74	1.02	0.36	0.52	0.29	0.26	0.32	0.27	0.16	0.09	0.19	0.03	0.23	0.32	0.19	0.12	0.35	0.21	0.57	0.88	1.33	0.11	0.42	0.56	0.03	0.56	23287	23287	"Candir (Loc. 3)"	"Turkey"	13.7165	14.07	13.363	"40 14 42 N"	"33 29 12 E"	17
0.3	0.35	0.72	0.25	0.14	0	0.2	0.18	0.04	0.03	0.08	0.08	0.09	0.04	0.03	0.07	0.02	0.05	0.04	0.06	0.02	0.04	0.28	0.07	0.16	0.12	0.09	0.47	0	0.54	0.01	0	-0.05	-0.02	0.3	0.07	0.16	0.06	0.03	-0.05	-0.06	0.05	0.62	0.49	0.33	0.15	0.04	0.37	0.49	-0.06	0.45	0.16	0.4	0.31	0.83	0.46	0.1	0.05	0.25	0.11	0.25	0.14	0.19	0.14	0.79	0.08	0.04	-0.01	0.07	-0.02	0.02	0.01	0.1	0.1	0.54	0.35	0.52	0.14	0.49	0.64	0.15	0.08	-0.02	0.04	0.09	0.07	-0.02	-0.01	0.12	-0.04	0.17	0.19	0.05	0.03	0.03	0.06	0.19	0.38	0.79	0.06	0.02	0.23	0	0.23	27274	27274	"Alhambra-Túneles"	"Spain"	13.525	14.2	12.85	"40 24 17 N"	"3 43 21 W"	7
0.07	0.19	0.43	0.21	0.08	-0.01	0.12	0.16	0.05	0.02	0.04	0.03	0.02	-0.01	-0.02	0.03	0	0	0.01	0.01	0	0.01	0.02	0.02	-0.1	-0.09	0	0.27	-0.1	0.38	0.03	-0.01	-0.02	-0.02	0.17	0.06	0.07	0.02	-0.01	-0.03	-0.18	0.01	0.39	0.33	0.11	0.08	-0.02	0.18	0.17	-0.19	0.09	-0.08	0.2	0.21	0.59	0.37	0.12	0.02	0.02	0.06	0.13	0.07	0.11	0.09	0.33	0.06	0.01	0.04	0	-0.03	-0.01	-0.05	-0.09	-0.08	0.24	0.09	0.29	0.08	0.31	0.46	0.08	0.07	0.01	-0.01	0.02	0.01	0.02	-0.02	0.08	-0.01	0.11	0.15	0.08	0	-0.07	-0.02	-0.01	0.28	0.35	0.03	0.07	0.1	0	0.07	20597	20597	"Arroyo del Val VI"	"Spain"	13.525	14.2	12.85	"41 10 32 N"	"1 26 47 W"	3
0.47	0.52	0.98	0.26	0.23	0.06	0.39	0.3	0.04	0.13	0.18	0.26	0.45	0.26	0.32	0.21	0.09	0.27	0.15	0.22	0.12	0.17	0.55	0.13	0.51	0.36	0.18	0.63	0.11	0.64	0.01	0.08	-0.04	-0.02	0.44	0.13	0.49	0.25	0.21	-0.04	0.09	0.09	0.75	0.58	0.52	0.26	0.1	0.55	0.75	0.11	0.84	0.43	0.57	0.36	1	0.47	0.1	0.33	0.57	0.24	0.4	0.22	0.32	0.19	1.2	0.13	0.15	0.09	0.39	0.18	0.05	0.1	0.33	0.33	0.84	0.65	0.68	0.19	0.66	0.79	0.26	0.17	0.07	0.29	0.39	0.32	-0.06	0.1	0.14	-0.04	0.23	0.2	0.01	0.14	0.15	0.16	0.48	0.62	1.27	0.1	0.09	0.61	0	0.47	20205	20205	"Inönü I (Sinap 24A)"	"Turkey"	13.525	14.2	12.85	"40 31 48 N"	"32 38 24 E"	14
0.25	0.21	0.45	0.17	0.09	0.01	0.12	0.19	0.06	0.02	0.04	0.02	0.05	0	0.02	0.03	0	0.01	0.02	0.01	0	0.02	0.26	0.04	0.19	0.16	0.06	0.28	0.05	0.42	0.03	0	-0.01	0.01	0.17	0.08	0.08	0.01	-0.01	-0.01	-0.02	0.05	0.53	0.35	0.22	0.11	0.03	0.25	0.35	-0.01	0.31	0.12	0.23	0.22	0.51	0.33	0.09	0.07	0.24	0.06	0.16	0.07	0.16	0.09	0.53	0.05	0.01	0.08	0.11	-0.01	0.02	0.02	0.04	0.05	0.35	0.19	0.33	0.07	0.27	0.45	0.09	0.16	0.03	0.02	0.02	0.02	0.04	-0.02	0.08	0	0.1	0.12	0.07	0.01	0.04	0.03	0.07	0.24	0.47	0.04	0.08	0.13	0	0.09	21243	21243	"La Barranca"	"Spain"	13.525	14.2	12.85	"40 45 00 N"	"04 01 00 W"	3
0.33	0.26	0.64	0.29	0.12	0	0.13	0.33	0.12	0	0.03	-0.02	-0.01	-0.07	-0.03	0.02	-0.02	-0.06	0.01	-0.04	-0.02	-0.01	0.35	0.03	0.19	0.16	0.04	0.36	0.02	0.7	0.08	-0.01	0.01	0.02	0.22	0.14	0.04	-0.04	-0.07	-0.01	-0.13	0.07	0.87	0.57	0.24	0.15	0.03	0.35	0.43	-0.11	0.33	0.05	0.26	0.34	0.75	0.55	0.18	0.1	0.28	0.06	0.17	0.08	0.24	0.13	0.67	0.07	-0.02	0.18	0.15	-0.05	0.01	-0.01	-0.08	-0.07	0.44	0.12	0.43	0.09	0.35	0.71	0.1	0.32	0.06	-0.04	-0.05	-0.05	0.11	-0.07	0.11	0.01	0.13	0.18	0.15	-0.01	-0.02	-0.01	-0.07	0.31	0.52	0.05	0.18	0.11	0.01	-0.01	20040	20040	"Manchones 1"	"Spain"	13.525	14.2	12.85	"41 10 25 N"	"1 26 35 W"	7
0.21	0.25	0.61	0.29	0.12	0	0.15	0.32	0.11	0.02	0.04	0	0.02	-0.05	-0.02	0.03	-0.01	-0.03	0.02	-0.02	-0.01	0	0.22	0.02	0.04	0.02	0	0.33	-0.07	0.64	0.08	0	0	0	0.21	0.14	0.07	-0.02	-0.05	-0.01	-0.22	0.05	0.76	0.54	0.16	0.13	0	0.32	0.3	-0.21	0.2	-0.07	0.22	0.3	0.75	0.54	0.19	0.1	0.15	0.07	0.13	0.07	0.2	0.13	0.53	0.07	-0.01	0.17	0.13	-0.03	-0.01	-0.04	-0.15	-0.14	0.38	0.05	0.37	0.1	0.35	0.68	0.09	0.26	0.06	-0.02	-0.02	-0.02	0.09	-0.05	0.1	0.01	0.13	0.18	0.15	0	-0.1	-0.05	-0.12	0.33	0.43	0.04	0.18	0.13	0.01	-0.03	21579	21579	"Manchones 2"	"Spain"	13.525	14.2	12.85	"41 10 25 N"	"1 26 35 W"	6
